,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
2864,서울,실외,주의,B2,25.02858968850453,0.3018704061664536,3.273198492080972,0.8249076607016114,2024-01-04 22:06:00,2024-01-05 00:52:00,16.334879535256096
2865,대전,실내,위험,A1,27.383710920359157,0.5830811249985586,3.64560336471909,1.0151374062720497,2024-01-04 22:07:00,2024-01-05 00:51:00,17.87043550809108
2866,서울,실내,위험,C3,22.323679603682756,0.5629138258403404,3.1929012229643146,1.0221856992396232,2024-01-04 22:10:00,2024-01-05 00:59:00,14.506756510999207
2867,서울,실외,위험,C3,27.831205833280123,0.6159941851499844,2.8329716168222827,1.1073140813208602,2024-01-04 22:10:00,2024-01-05 00:40:00,16.950688707807647
2868,서울,실내,정상,B2,22.41300929806984,0.7470455642571541,3.1395507284976345,1.0961909577478548,2024-01-04 22:13:00,2024-01-04 23:39:00,14.898249220254645
2869,부산,실내,위험,C3,29.95668764517987,0.5257380233408182,2.2689460132486925,1.113781503279412,2024-01-04 22:14:00,2024-01-04 23:32:00,16.758178585459085
2870,서울,실내,위험,B2,22.388558581317387,0.6745432959000958,3.6203128874395016,1.0195706232041732,2024-01-04 22:17:00,2024-01-04 23:22:00,15.731523031715374
2871,대전,실외,위험,B2,25.649610034803032,0.4748870489975477,3.2204181145448088,1.004506988197356,2024-01-04 22:20:00,2024-01-04 23:32:00,17.163934591573017
2872,대전,실외,주의,A1,33.49112931941845,0.2781734529030314,3.1240802413745143,0.9435960626986212,2024-01-04 22:20:00,2024-01-05 00:39:00,20.465141741977323
2873,부산,실외,위험,C3,26.795935733057373,0.3663336840106979,3.037727748098818,0.8968196788182704,2024-01-04 22:20:00,2024-01-05 00:38:00,17.761305859771863
2874,서울,실내,정상,A1,40.82792852039034,0.4838154098706228,3.312646048992389,1.0838033036222525,2024-01-04 22:23:00,2024-01-05 00:00:00,24.02376139324722
2875,대전,실내,주의,C3,25.87486140734135,0.04602351634931767,3.810486618027245,0.8700222741213509,2024-01-04 22:23:00,2024-01-05 01:20:00,17.567645131187685
2876,대전,실외,주의,A1,20.96949571970312,0.5538328796034183,3.305377674348825,0.9990798541778555,2024-01-04 22:24:00,2024-01-05 00:06:00,14.556489558837841
2877,서울,실내,정상,C3,26.218763512324976,0.5356545416798696,3.5347916288693124,0.9046060907539936,2024-01-04 22:26:00,2024-01-04 23:27:00,17.23713094590274
2878,대전,실외,주의,C3,24.13990389453136,0.7957249958251253,3.6917013496618774,0.993264387393725,2024-01-04 22:26:00,2024-01-05 01:20:00,16.368950184337894
2879,부산,실외,위험,A1,28.747392908990445,0.5451974555579904,3.5279934217843976,0.9107710609646628,2024-01-04 22:31:00,2024-01-05 00:48:00,18.781379981678068
2880,서울,실외,정상,C3,27.85732137925839,0.5045785773690118,3.6077215435220102,1.0753074243868075,2024-01-04 22:33:00,2024-01-05 01:08:00,17.791413123376916
2881,대전,실외,주의,A1,28.71051944877401,0.4254039674345313,3.0399372325153324,1.0592721522257187,2024-01-04 22:36:00,2024-01-04 23:59:00,18.18723931704965
2882,서울,실외,정상,C3,26.901336836485378,0.7506494464845384,3.2579967020534712,1.0340259009910486,2024-01-04 22:38:00,2024-01-04 23:34:00,16.973235301519935
2883,서울,실내,정상,C3,18.82825401355317,0.5028176123196186,3.1379021763611554,0.9665471329489549,2024-01-04 22:39:00,2024-01-04 23:35:00,13.406108526384644
2884,서울,실외,정상,B2,17.161023983343085,0.26758920134668557,2.370455287049364,0.8580276419176466,2024-01-04 22:39:00,2024-01-04 23:55:00,10.79425939050744
2885,대전,실내,주의,C3,30.038029306085058,0.6709396915521624,2.7291160979642104,1.0989446336285218,2024-01-04 22:40:00,2024-01-05 00:27:00,18.045986067210173
2886,부산,실외,정상,A1,34.55780046670674,0.39502439713476895,3.8342004183650236,0.864599908039955,2024-01-04 22:42:00,2024-01-05 01:14:00,22.35903702908883
2887,서울,실내,주의,A1,26.09506540666211,0.516819631833695,3.5329345802426233,1.0284762654926631,2024-01-04 22:44:00,2024-01-05 00:41:00,16.777241637558824
2888,대전,실내,주의,B2,28.907328955465022,0.15054195290866357,3.2198146141856365,0.9147590142100488,2024-01-04 22:45:00,2024-01-05 01:27:00,17.86093892166416
2889,대전,실내,위험,C3,22.94573619064792,0.6425812802117163,2.4010694034169644,1.0256010330711955,2024-01-04 22:46:00,2024-01-05 01:07:00,14.424650913111789
2890,부산,실외,주의,B2,17.57764299617659,0.5650824033177675,3.17859154735961,0.8774398186367094,2024-01-04 22:46:00,2024-01-05 00:53:00,12.779633893780314
2891,부산,실외,정상,C3,29.26582784577487,0.9463336414832777,2.7926918971247714,0.9534809663076694,2024-01-04 22:47:00,2024-01-04 23:39:00,18.554383793979333
2892,부산,실내,위험,C3,25.195636135384564,0.2650767302623629,3.106727435464654,1.0130352295940785,2024-01-04 22:47:00,2024-01-05 01:11:00,15.965331220709079
2893,서울,실외,위험,B2,28.0991913592914,0.4401273320422339,2.424894646511363,0.6983442689924331,2024-01-04 22:50:00,2024-01-05 00:41:00,16.18213842186954
2894,부산,실내,주의,C3,15.730114618083528,0.5149337679075006,2.8355878598769997,0.9869123429855113,2024-01-04 22:50:00,2024-01-05 00:13:00,11.094282102144511
2895,대전,실외,위험,C3,28.338142693778426,0.3652347534265875,2.6466255598123,0.941212101364726,2024-01-04 22:53:00,2024-01-05 00:17:00,17.725042436777663
2896,대전,실외,주의,A1,15.437818586966452,0.602727053304506,2.6635083036983382,0.990992697056074,2024-01-04 22:56:00,2024-01-05 00:19:00,10.466746057767683
2897,대전,실외,정상,A1,22.023146962765473,0.4187406984491596,3.449637171184107,0.9774609560962781,2024-01-04 22:57:00,2024-01-04 23:49:00,14.809482999468056
2898,부산,실내,주의,C3,31.38769686528475,0.5048021070191532,2.8585286658322286,1.0493171016962983,2024-01-04 22:58:00,2024-01-05 01:29:00,18.781434820929167
2899,서울,실외,주의,A1,30.281031842174148,0.8073220991576965,2.260743898691026,1.0544599317158323,2024-01-04 22:58:00,2024-01-05 01:52:00,18.256614715203447
2900,부산,실내,정상,B2,25.975758763640364,0.5524605505822954,3.1458724161267337,1.0345567204924826,2024-01-04 23:00:00,2024-01-04 23:34:00,16.62594646870395
2901,대전,실외,주의,B2,24.62739102622592,0.39734935116024855,3.063978629091768,0.9500687827673111,2024-01-04 23:03:00,2024-01-04 23:39:00,15.983255028008719
2902,서울,실내,주의,A1,24.580041696557252,0.2847382117560786,2.7641860989239975,1.0023651278208912,2024-01-04 23:03:00,2024-01-05 00:31:00,14.946929827613399
2903,대전,실내,주의,B2,22.416843734342017,0.6220228133785484,2.9276238694954793,0.9026126247138931,2024-01-04 23:04:00,2024-01-05 01:09:00,15.243915861486725
2904,서울,실외,위험,C3,22.516112453893044,0.4230014326533104,2.5600913476347475,0.9957889150364522,2024-01-04 23:06:00,2024-01-05 00:12:00,14.199508850467398
2905,부산,실외,주의,C3,31.06393971970021,0.7404080647223347,2.5410712776672018,1.1429807074540945,2024-01-04 23:13:00,2024-01-05 01:04:00,17.92252254469651
2906,부산,실외,정상,C3,32.02352926074021,0.17013163831835304,2.9197769546881562,1.118434840214038,2024-01-04 23:13:00,2024-01-05 01:53:00,19.964783370344776
2907,서울,실외,주의,B2,26.937567776671262,0.21274908108658513,3.1093047787389336,0.9253647463591402,2024-01-04 23:14:00,2024-01-05 02:05:00,17.753481628726938
2908,대전,실내,정상,B2,28.685975262658957,0.278946866505697,3.117116021852545,1.0662591944456257,2024-01-04 23:15:00,2024-01-04 23:46:00,18.63791064398334
2909,부산,실외,정상,C3,26.8719563337694,0.24529152473692467,2.763963147103249,0.8835036165391299,2024-01-04 23:22:00,2024-01-05 02:21:00,17.126396433616208
2910,대전,실외,위험,A1,29.122264600593923,0.7631233860676591,3.945686834869818,0.9216268108554355,2024-01-04 23:22:00,2024-01-05 00:27:00,18.58670240851986
2911,부산,실외,주의,B2,24.27334039393751,0.15342801011940743,3.139722130789847,1.0236647531481076,2024-01-04 23:23:00,2024-01-05 02:01:00,16.094790966770958
2912,대전,실내,주의,C3,29.96162472065903,0.4778242102775645,3.8854304602444385,1.0648742481978326,2024-01-04 23:24:00,2024-01-05 00:29:00,19.889144724697424
2913,대전,실내,주의,B2,26.662651157322053,0.6575371402585295,2.9835082283396557,1.004606038358772,2024-01-04 23:24:00,2024-01-04 23:54:00,16.965081669668503
2914,서울,실내,위험,C3,26.226216578413744,0.20635420707408458,3.010409710109386,1.1003605281110787,2024-01-04 23:25:00,2024-01-05 00:20:00,17.310155089909735
2915,부산,실외,정상,B2,19.85440657521541,0.8836023361781824,3.237772635950418,0.8902537253541116,2024-01-04 23:28:00,2024-01-05 00:01:00,13.43141434298244
2916,부산,실내,위험,B2,30.811790418813494,0.3568360112856387,3.89515522291007,1.1108579692246627,2024-01-04 23:28:00,2024-01-05 00:48:00,20.9301879991406
2917,대전,실내,위험,A1,19.872670411531892,1.073718163529671,2.7582830714329796,0.8696356265856081,2024-01-04 23:32:00,2024-01-05 00:28:00,12.985442941777054
2918,부산,실내,주의,B2,19.58281459650319,0.6087080185325597,3.132713025468403,1.071561505714763,2024-01-04 23:34:00,2024-01-05 00:29:00,13.462017498892612
2919,대전,실외,주의,C3,18.42445634471286,0.7365328991095131,3.6734912789320617,1.0574728502673507,2024-01-04 23:49:00,2024-01-05 01:09:00,13.33445111837187
2920,부산,실외,정상,A1,34.42298663972186,0.3077273015099913,3.8837210769463875,0.8680193589196243,2024-01-04 23:49:00,2024-01-05 00:29:00,22.23803701933404
2921,서울,실내,주의,B2,21.86236401355961,0.25432401397920573,2.8397585710707833,0.9956487240665826,2024-01-04 23:50:00,2024-01-05 02:37:00,14.577638135857343
2922,대전,실외,정상,C3,28.05649483737586,0.6903801992603931,3.2555709415179255,1.0366449859991052,2024-01-04 23:53:00,2024-01-05 01:06:00,18.603789234091764
2923,대전,실내,주의,B2,23.68820897202932,0.5902997654384455,2.9682186690221366,0.9673539009746547,2024-01-04 23:54:00,2024-01-05 01:38:00,14.31731068714193
2924,서울,실내,주의,B2,24.25525122924731,0.4820417341815188,1.9629349757221515,1.0788012588998965,2024-01-04 23:57:00,2024-01-05 02:12:00,14.458464813184577
2925,부산,실내,정상,A1,24.76003244622664,0.7451349701513796,2.8893618634431775,1.0565860204201478,2024-01-05 00:01:00,2024-01-05 02:36:00,16.10261641796705
2926,대전,실내,위험,A1,34.002146052141306,0.5488738905093395,2.3902140617709913,1.0780752352992133,2024-01-05 00:03:00,2024-01-05 00:43:00,20.15227817630453
2927,부산,실외,정상,A1,23.774188253055133,0.6482779044507458,2.7821837621072287,1.1173761208186306,2024-01-05 00:03:00,2024-01-05 02:47:00,15.018326673173965
2928,서울,실외,정상,B2,22.87044631987026,0.5876696508850257,2.167981342656181,1.2036913517680587,2024-01-05 00:05:00,2024-01-05 00:55:00,14.125297764439411
2929,서울,실내,정상,C3,26.936401295991963,0.41914650534727826,2.479116157819635,0.9953711430639531,2024-01-05 00:10:00,2024-01-05 02:08:00,16.67801757518731
2930,부산,실내,주의,A1,27.96479518696501,0.5505040277844452,2.4820215621515147,0.9282253379770484,2024-01-05 00:10:00,2024-01-05 01:49:00,16.521772477956
2931,대전,실내,주의,A1,36.68568958181293,0.705605270601628,3.7777835939864226,0.7615037158212963,2024-01-05 00:11:00,2024-01-05 01:49:00,22.419182942865024
2932,부산,실내,위험,B2,22.665925311066385,0.7708984638589813,3.4155647096351154,0.9787678964257964,2024-01-05 00:17:00,2024-01-05 02:02:00,15.807365384932849
2933,서울,실외,주의,B2,29.08916960094948,0.8102787313125899,4.061013702714509,1.1868068741119189,2024-01-05 00:19:00,2024-01-05 02:52:00,19.4224995306412
2934,대전,실외,위험,B2,16.78007669026819,0.8418879335681886,2.5869735872902715,0.9477795617962533,2024-01-05 00:20:00,2024-01-05 01:21:00,11.445734569962916
2935,서울,실외,위험,B2,20.950218963238044,0.211317530797762,3.6836520534860826,0.8507638036170405,2024-01-05 00:22:00,2024-01-05 02:01:00,15.208817420993697
2936,대전,실외,위험,B2,21.491877895751294,0.20721231556103087,2.8347276750048223,0.941945395379668,2024-01-05 00:23:00,2024-01-05 02:14:00,13.652321980854321
2937,부산,실내,주의,C3,21.68716118590838,0.7852217838522398,2.6979232977279035,0.9355500848835118,2024-01-05 00:24:00,2024-01-05 02:51:00,13.29692608346764
2938,부산,실외,정상,A1,28.960773363678527,0.5336441913018363,2.7096640352835424,0.8667769657607599,2024-01-05 00:25:00,2024-01-05 02:04:00,17.41348519682855
2939,서울,실외,정상,B2,26.536942498309685,0.4053002058513735,3.0390627705858813,1.0719433355090824,2024-01-05 00:26:00,2024-01-05 03:07:00,16.656612309223874
2940,대전,실내,정상,A1,21.9054708707809,0.6964507754318592,3.4008126693017906,1.0601309741590732,2024-01-05 00:29:00,2024-01-05 03:21:00,14.470822745096672
2941,대전,실외,주의,C3,28.69105165940939,0.46019181808351395,2.8401547588484566,0.9535111855433404,2024-01-05 00:30:00,2024-01-05 01:33:00,18.18472337973701
2942,부산,실내,정상,B2,32.259603077525604,0.6542948380644114,3.3232825078946266,0.8039105391871926,2024-01-05 00:36:00,2024-01-05 02:47:00,19.856621480249835
2943,서울,실외,주의,B2,29.86425054015297,0.6994811739564728,2.915395986193779,0.9419268472737075,2024-01-05 00:44:00,2024-01-05 02:00:00,18.77172155994206
2944,서울,실내,정상,B2,38.736746147022856,0.07823445654791772,3.050846431693722,1.0033849101834056,2024-01-05 00:45:00,2024-01-05 01:56:00,23.920337406043956
2945,부산,실외,정상,B2,27.4398772648622,0.5908110743016539,3.0607562108297675,0.9162290202936088,2024-01-05 00:46:00,2024-01-05 02:31:00,17.605410355277723
2946,서울,실외,위험,C3,26.7961424419181,0.6405887125305483,2.36213816228663,1.0791561064285606,2024-01-05 00:46:00,2024-01-05 02:18:00,15.832915881418018
2947,부산,실내,위험,A1,28.61063596812849,0.2521268300283976,3.5612670880748913,0.9425055834466269,2024-01-05 00:46:00,2024-01-05 03:31:00,18.736671495889773
2948,서울,실외,정상,C3,28.68648088009496,0.23796449095757272,1.9715659066146132,0.9280459802428662,2024-01-05 00:46:00,2024-01-05 01:24:00,17.58222520188038
2949,대전,실내,정상,B2,23.524899241557648,0.5558883832174241,3.6003535211713045,0.8708363098786986,2024-01-05 00:49:00,2024-01-05 01:41:00,16.761671860833655
2950,서울,실외,주의,A1,29.077193133680364,0.5570248785045399,2.9456425148868117,1.0935962300992388,2024-01-05 00:49:00,2024-01-05 02:39:00,19.195230305836642
2951,서울,실외,주의,B2,21.58392968646706,0.4991937212148968,3.1278225216285365,1.1092267483072027,2024-01-05 00:49:00,2024-01-05 01:49:00,14.3419294693914
2952,서울,실내,정상,C3,27.690489793550054,0.584558321313011,3.210579501050977,0.9475606108276442,2024-01-05 00:52:00,2024-01-05 03:17:00,17.47303165006999
2953,부산,실외,주의,B2,23.283341054809505,0.5287465032596995,1.9485187104738286,0.9415179223913913,2024-01-05 00:56:00,2024-01-05 02:12:00,14.30169921187508
2954,대전,실내,정상,B2,19.326769240361287,0.22754649944191258,3.496934923406056,0.8565987045758465,2024-01-05 01:01:00,2024-01-05 02:54:00,13.30614366255513
2955,대전,실내,주의,A1,21.479886493600862,0.34930472174159566,3.590314879672503,1.15503935676345,2024-01-05 01:02:00,2024-01-05 02:38:00,15.106366459864036
2956,부산,실외,정상,A1,30.77929156517717,0.31241080416662825,2.993666332589167,1.089567613313225,2024-01-05 01:03:00,2024-01-05 03:50:00,18.599100727670812
2957,부산,실외,정상,B2,19.503232624739095,0.6124539544013862,3.410067292515829,1.0389455657152589,2024-01-05 01:03:00,2024-01-05 03:17:00,13.323161363832723
2958,부산,실외,정상,A1,13.425697328957668,0.5788866386287517,2.891809094790435,1.0440534277091946,2024-01-05 01:03:00,2024-01-05 02:48:00,9.80513303930366
2959,부산,실외,정상,A1,27.82692448880709,0.39098503768034654,3.5499272729713613,1.0651504584176563,2024-01-05 01:04:00,2024-01-05 03:27:00,18.40018645116929
2960,대전,실외,위험,B2,27.470626025138145,0.8574503098818715,3.326739395285632,1.0188600411845525,2024-01-05 01:04:00,2024-01-05 03:05:00,17.439115711525698
2961,부산,실내,정상,C3,25.813429467737066,0.8534877740657095,3.8724462274415865,1.1212362293814218,2024-01-05 01:05:00,2024-01-05 02:27:00,17.692923620623652
2962,대전,실외,정상,A1,20.56762452728782,0.6920872934155059,2.2159607952701506,1.0180971063312627,2024-01-05 01:13:00,2024-01-05 04:06:00,13.476809536951519
2963,부산,실내,주의,C3,28.23776710426666,0.4721862922481711,3.971159284034889,1.0073675807086058,2024-01-05 01:15:00,2024-01-05 01:59:00,19.223279494798305
2964,서울,실내,정상,B2,14.840875567127192,0.5414685879101326,2.9800033494837304,0.941808747857972,2024-01-05 01:16:00,2024-01-05 04:10:00,11.598213531510602
2965,서울,실외,정상,A1,30.959115094264106,0.4198593083818759,3.694286981527835,0.8784036861296135,2024-01-05 01:19:00,2024-01-05 03:32:00,20.204511747800908
2966,대전,실내,주의,C3,21.04424797363986,0.1358806715917144,2.7392996718254325,0.947663161410588,2024-01-05 01:22:00,2024-01-05 01:53:00,13.699653284527816
2967,서울,실내,주의,B2,18.970380739854043,0.2683659467168417,3.8090413806075305,0.872936614196419,2024-01-05 01:22:00,2024-01-05 03:46:00,14.954316867289137
2968,서울,실내,위험,A1,25.18895182841371,0.7205627206053349,2.184577593906769,1.0269241717236985,2024-01-05 01:24:00,2024-01-05 03:01:00,14.872277469221281
2969,대전,실외,주의,B2,31.324249513324926,0.6899600091802318,2.6970265069868486,1.0216236252436737,2024-01-05 01:24:00,2024-01-05 03:40:00,18.68923943074169
2970,서울,실외,주의,A1,23.746259007891982,0.6675677501494698,2.778237711434601,1.0912902992124924,2024-01-05 01:27:00,2024-01-05 02:15:00,14.133911341039337
2971,서울,실내,위험,C3,25.508928040016194,0.5308285675478216,3.284596225175617,0.9508501482649236,2024-01-05 01:27:00,2024-01-05 02:30:00,16.645213509595433
2972,서울,실외,주의,A1,19.698070326274152,0.5011739349883313,3.271982055516087,1.1306692917675543,2024-01-05 01:29:00,2024-01-05 02:48:00,12.709153608861707
2973,서울,실외,정상,A1,31.272777440590335,0.4853896623529726,2.2326716230537045,0.9771392530165502,2024-01-05 01:32:00,2024-01-05 02:51:00,17.98338335605095
