,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
2541,서울,실내,정상,A1,23.664959993927713,-0.1139680143677676,3.108255991591006,0.9272085672727738,2024-04-15 21:00:00,2024-04-15 22:00:00,15.27849051583687
2542,서울,실외,정상,C3,30.70070280026153,0.4900732522661119,3.8918855066466107,1.1557956410921102,2024-04-15 22:00:00,2024-04-15 23:00:00,20.512202411239535
2543,부산,실내,정상,B2,30.114013749807647,0.6102111015828291,2.569809432512212,0.8335396575071701,2024-04-15 23:00:00,2024-04-16 00:00:00,17.358390688954103
2544,서울,실외,주의,B2,27.195286985643794,0.08211064371012955,2.2422196658452602,0.8607575303579851,2024-04-16 00:00:00,2024-04-16 01:00:00,17.217529123653403
2545,대전,실외,주의,A1,23.45815593025377,0.5088399836696513,3.7145003535957684,1.0579967491942994,2024-04-16 01:00:00,2024-04-16 02:00:00,16.188381726390467
2546,부산,실외,주의,A1,30.72213729822062,0.48669869093952145,2.296030146171418,1.0193696750913186,2024-04-16 02:00:00,2024-04-16 03:00:00,17.72056550232334
2547,서울,실외,주의,C3,25.604650007059764,0.4069396322257473,3.158560628906916,0.9670733525572283,2024-04-16 03:00:00,2024-04-16 04:00:00,16.419634546382277
2548,부산,실내,정상,C3,29.568802010789472,0.7615245587558108,3.7009104928693635,0.7433980682294301,2024-04-16 04:00:00,2024-04-16 05:00:00,19.43598831713851
2549,부산,실외,위험,A1,20.903512800917298,0.7135354559895851,3.1081454529448265,1.1266228988895655,2024-04-16 05:00:00,2024-04-16 06:00:00,13.940979358061112
2550,부산,실내,주의,C3,22.066450459256064,1.1635374107969978,2.651043416816912,0.976489923048041,2024-04-16 06:00:00,2024-04-16 07:00:00,14.544216905604646
2551,서울,실내,주의,B2,25.484400039242765,0.25741450486475037,3.63614518294475,0.8979538106210995,2024-04-16 07:00:00,2024-04-16 08:00:00,16.574436216401644
2552,대전,실외,정상,B2,18.823963672407604,0.5857282868202951,3.085391744244461,1.032149071756421,2024-04-16 08:00:00,2024-04-16 09:00:00,12.715694754970984
2553,대전,실내,정상,A1,23.15049477265988,0.7999746317256176,2.889563123434801,1.1256089547943566,2024-04-16 09:00:00,2024-04-16 10:00:00,15.164905594822205
2554,서울,실내,정상,C3,18.60230524343911,0.3615609753986183,3.821753652702238,0.9733745091615816,2024-04-16 10:00:00,2024-04-16 11:00:00,13.577235353809082
2555,부산,실내,정상,B2,17.27623642441866,0.8382511708631606,2.8119272328767195,0.9350693910724152,2024-04-16 11:00:00,2024-04-16 12:00:00,12.992023576685453
2556,서울,실외,위험,A1,37.179963382332,0.5729807856025599,2.7003312940638327,1.0035509994791398,2024-04-16 12:00:00,2024-04-16 13:00:00,22.245065426258943
2557,서울,실내,위험,C3,21.955126194069916,0.1506607141110714,2.548630101584365,1.038280690644448,2024-04-16 13:00:00,2024-04-16 14:00:00,14.291996369807258
2558,서울,실내,주의,B2,22.39483535706089,0.24282547629886525,3.6080207261541504,1.0476085441993563,2024-04-16 14:00:00,2024-04-16 15:00:00,15.58275482408363
2559,부산,실외,위험,C3,25.40109549499571,0.3839290918142206,3.2138231575238057,0.9754033113756204,2024-04-16 15:00:00,2024-04-16 16:00:00,16.383743765959743
2560,서울,실외,주의,C3,19.69131233792502,0.4823538000883202,2.756263238632471,1.1230627373767024,2024-04-16 16:00:00,2024-04-16 17:00:00,13.025162632954737
2561,부산,실내,주의,C3,22.49165963557135,0.7476882064498468,2.28050954500472,0.9122158892775062,2024-04-16 17:00:00,2024-04-16 18:00:00,13.564943974717524
2562,서울,실외,위험,A1,34.17204584250724,0.48206602744281407,3.7043611716421143,0.9827236033881218,2024-04-16 18:00:00,2024-04-16 19:00:00,21.637258910122398
2563,대전,실내,주의,B2,26.790497914456235,0.7398587029708555,2.76361183869232,0.9822572451676935,2024-04-16 19:00:00,2024-04-16 20:00:00,16.088643871634005
2564,서울,실내,정상,A1,29.930408712160663,0.5215903296338715,2.090406138478625,0.8459514834310166,2024-04-16 20:00:00,2024-04-16 21:00:00,18.202865073734866
2565,서울,실내,주의,B2,32.867965166674736,0.5024759336508209,3.0436731133209367,1.0363035373685658,2024-04-16 21:00:00,2024-04-16 22:00:00,20.11690113122166
2566,대전,실외,정상,B2,26.05324743181969,0.44161133961180765,3.5163390394785248,1.0093409994231184,2024-04-16 22:00:00,2024-04-16 23:00:00,17.931112293916946
2567,부산,실내,위험,A1,23.8937724672429,0.6964049121797694,3.360065926609108,0.9809255809404793,2024-04-16 23:00:00,2024-04-17 00:00:00,16.425588768049597
2568,부산,실외,위험,A1,17.830727711808514,0.525895544643378,3.040598542949839,1.050599186530889,2024-04-17 00:00:00,2024-04-17 01:00:00,12.52943090381122
2569,서울,실외,주의,B2,23.085532766126768,0.35348906353488635,2.779102194122642,0.9805059176000814,2024-04-17 01:00:00,2024-04-17 02:00:00,15.100667178944342
2570,대전,실내,정상,B2,24.187511178321756,0.5664159211918496,2.7196839789789498,1.141000375889498,2024-04-17 02:00:00,2024-04-17 03:00:00,15.144298005576863
2571,부산,실외,주의,B2,20.963609951704367,0.4085350579044603,3.6379879794171512,1.0470579239136448,2024-04-17 03:00:00,2024-04-17 04:00:00,14.799263053508618
2572,서울,실외,위험,C3,32.726127046856874,0.3974822658011994,2.0235970901279936,1.037485110541522,2024-04-17 04:00:00,2024-04-17 05:00:00,18.40333014543991
2573,대전,실외,주의,B2,30.511472814102554,0.7365297056991311,2.52541089999307,0.9326058107651443,2024-04-17 05:00:00,2024-04-17 06:00:00,19.119044913624357
2574,부산,실외,주의,A1,29.927710870381826,0.468126742809512,2.9520849039602526,0.8111884981294484,2024-04-17 06:00:00,2024-04-17 07:00:00,18.600396217225484
2575,부산,실외,정상,A1,24.418986798706108,0.926919110284449,2.0028406003995203,1.0802816264952868,2024-04-17 07:00:00,2024-04-17 08:00:00,15.036041940313071
2576,대전,실내,위험,A1,19.834840746729014,0.6470528759710916,2.8910240321351477,0.8111562451871995,2024-04-17 08:00:00,2024-04-17 09:00:00,13.16771487757333
2577,대전,실외,주의,B2,31.6400075710855,0.3468443433379935,2.3865186105156617,0.9732088999396903,2024-04-17 09:00:00,2024-04-17 10:00:00,19.472714630903077
2578,대전,실내,정상,B2,26.676806423371914,0.3331142033156993,3.237396262115121,1.0880667349822901,2024-04-17 10:00:00,2024-04-17 11:00:00,16.860973151143455
2579,대전,실내,주의,C3,28.865411861771374,0.251848036472615,2.713403043665875,0.9132656660293561,2024-04-17 11:00:00,2024-04-17 12:00:00,17.631317575723696
2580,서울,실내,정상,C3,28.096236672915104,0.6211885742356285,2.8001360275445797,0.9538848614862092,2024-04-17 12:00:00,2024-04-17 13:00:00,17.172761162697952
2581,대전,실내,정상,A1,26.553136271785824,0.32867695453764895,2.678476648925367,0.8605841591932563,2024-04-17 13:00:00,2024-04-17 14:00:00,16.62820050827945
2582,부산,실내,주의,C3,34.99807908254105,0.04687684673077652,3.338111294394135,0.9078051780348905,2024-04-17 14:00:00,2024-04-17 15:00:00,21.159332937682414
2583,부산,실내,위험,C3,21.71303163834976,0.16971283923770802,2.965544290867927,0.9204764347749076,2024-04-17 15:00:00,2024-04-17 16:00:00,14.710465608575703
2584,서울,실외,위험,A1,23.455352240794067,0.2791721247595657,3.473026785065727,0.9537653041018715,2024-04-17 16:00:00,2024-04-17 17:00:00,16.026885434985722
2585,부산,실외,정상,B2,33.20579300877661,0.5673706832227875,3.603979087977409,1.012927012682816,2024-04-17 17:00:00,2024-04-17 18:00:00,20.848127218552726
2586,부산,실외,위험,C3,25.410317077537027,0.4834753604275689,2.8564779138700254,1.0231361870537856,2024-04-17 18:00:00,2024-04-17 19:00:00,15.600179248833982
2587,대전,실내,정상,B2,24.370332832602415,0.6885684350664978,2.6514458456875256,1.144569061150645,2024-04-17 19:00:00,2024-04-17 20:00:00,15.32648220793357
2588,부산,실외,위험,A1,23.734964326006118,0.31856187524040075,2.7905236215018596,0.9513603990232469,2024-04-17 20:00:00,2024-04-17 21:00:00,15.16343987067523
2589,서울,실외,주의,A1,28.396513064718796,0.4351285634805925,4.330911857584425,1.0556653436022772,2024-04-17 21:00:00,2024-04-17 22:00:00,19.843555965395947
2590,대전,실외,위험,C3,23.85357586955956,0.8494666921080991,2.691260581169892,0.9364426067328953,2024-04-17 22:00:00,2024-04-17 23:00:00,15.011591434600051
2591,대전,실내,정상,A1,23.292233339918518,0.43176418043503517,2.9126322221952927,1.1675893461754956,2024-04-17 23:00:00,2024-04-18 00:00:00,14.651587885575795
2592,서울,실외,정상,A1,28.314078082000172,0.5448909007284005,3.107231867952593,1.0123519274438082,2024-04-18 00:00:00,2024-04-18 01:00:00,17.00028805222599
2593,대전,실내,위험,A1,25.466285831940187,0.36874109638273395,3.2732843262059585,0.9792959392252354,2024-04-18 01:00:00,2024-04-18 02:00:00,17.23565840432694
2594,대전,실외,주의,C3,19.9527650487276,0.45489126152161,3.0516838032679843,0.92083354940196,2024-04-18 02:00:00,2024-04-18 03:00:00,13.54915742070698
2595,서울,실내,정상,C3,25.16008208817619,0.5950536244229357,3.886970789278375,1.0906065516318817,2024-04-18 03:00:00,2024-04-18 04:00:00,17.40882912278328
2596,대전,실내,정상,C3,31.972657509813878,0.631418704545644,3.1179843702643604,1.0129751687831485,2024-04-18 04:00:00,2024-04-18 05:00:00,19.47015215701579
2597,서울,실내,정상,A1,28.82653072955812,0.5236258308167189,2.925358030189883,1.020450321906749,2024-04-18 05:00:00,2024-04-18 06:00:00,17.624254426834657
2598,서울,실외,정상,B2,32.589898357118145,0.44803289250175926,3.477939398821769,0.894390150251897,2024-04-18 06:00:00,2024-04-18 07:00:00,20.42060197701897
2599,부산,실외,정상,A1,21.34350035428728,0.5260411762450011,2.5566844100446833,0.9217745314846312,2024-04-18 07:00:00,2024-04-18 08:00:00,13.322032685187345
2600,부산,실내,주의,C3,30.351148873735156,0.35277428592457216,3.2695971489793996,0.8238327344098405,2024-04-18 08:00:00,2024-04-18 09:00:00,18.915286307799214
2601,대전,실외,위험,B2,21.757415670179302,0.4569004445077798,2.8145883913484213,0.9490649596260232,2024-04-18 09:00:00,2024-04-18 10:00:00,14.613449167020583
2602,대전,실내,주의,B2,18.838035394695282,0.5664678805668717,3.6428199593350783,0.9520588179347679,2024-04-18 10:00:00,2024-04-18 11:00:00,14.14131429123666
2603,서울,실내,주의,C3,20.98468141630778,0.6973983364933065,3.68131127987466,0.8655465698307352,2024-04-18 11:00:00,2024-04-18 12:00:00,14.658562022285686
2604,대전,실외,정상,B2,25.657051316972318,0.3176965942087575,2.9129562315612016,0.992761435548411,2024-04-18 12:00:00,2024-04-18 13:00:00,16.209421482262755
2605,서울,실외,주의,B2,30.1397577491174,0.46455975201479777,2.56480571617514,0.9651764089952479,2024-04-18 13:00:00,2024-04-18 14:00:00,17.185079045008898
2606,서울,실외,정상,C3,26.552078222932824,0.298983645962783,2.068888665050574,0.9274067188899693,2024-04-18 14:00:00,2024-04-18 15:00:00,14.923572493880469
2607,대전,실내,주의,B2,24.233591603165543,0.41111144179746856,3.1126052426283635,0.9142623920967717,2024-04-18 15:00:00,2024-04-18 16:00:00,15.594697460449815
2608,서울,실내,정상,B2,19.838943000068,0.7001008354262354,1.9336854210759689,1.016577959837124,2024-04-18 16:00:00,2024-04-18 17:00:00,12.26177282932625
2609,부산,실외,정상,C3,28.52665665783126,0.39269467976520117,2.957478494044924,0.9221827972656309,2024-04-18 17:00:00,2024-04-18 18:00:00,17.176901493190105
2610,대전,실내,주의,B2,29.818113178946582,0.48080094676214813,2.7195199482357832,1.164439768955884,2024-04-18 18:00:00,2024-04-18 19:00:00,18.524396039235317
2611,부산,실외,주의,B2,26.491418032631945,0.25264129202563557,3.27903070162545,0.981634902820247,2024-04-18 19:00:00,2024-04-18 20:00:00,17.60616046035215
2612,대전,실내,위험,B2,19.738406880052423,0.38777587603664593,2.993179462956299,1.0918414369850054,2024-04-18 20:00:00,2024-04-18 21:00:00,13.039479139808952
2613,서울,실외,위험,B2,29.04354564842769,0.19032633931305926,2.7168274116014977,0.8854462374942362,2024-04-18 21:00:00,2024-04-18 22:00:00,17.33840862426263
2614,대전,실외,위험,C3,31.136223712973766,0.5557464854398362,3.4245350113846333,0.9837863557032819,2024-04-18 22:00:00,2024-04-18 23:00:00,19.88328682422308
2615,부산,실내,주의,A1,32.665084359889,0.5736187011571501,2.454351348321788,0.9046833849331634,2024-04-18 23:00:00,2024-04-19 00:00:00,20.112311200038967
2616,서울,실외,주의,A1,22.811514971371416,0.5673778221838559,3.2815379857775553,1.0426073269397624,2024-04-19 00:00:00,2024-04-19 01:00:00,15.134829340693638
2617,대전,실외,정상,B2,27.181524279005995,0.5802204737605143,4.03108796804815,0.9937559778363763,2024-04-19 01:00:00,2024-04-19 02:00:00,18.896287312499226
2618,대전,실내,위험,C3,22.327341209887077,0.5677426615004705,3.482785807559046,1.197858750636684,2024-04-19 02:00:00,2024-04-19 03:00:00,15.329775811645469
2619,대전,실외,정상,C3,20.38819282110788,0.19474211378896156,2.7972780447486874,0.9621656062854562,2024-04-19 03:00:00,2024-04-19 04:00:00,13.581406643397532
2620,부산,실내,정상,B2,32.91602089141665,0.34244297066173,2.490838179147093,0.8239647527364851,2024-04-19 04:00:00,2024-04-19 05:00:00,19.353099957578884
2621,부산,실외,정상,A1,27.822835973386002,0.0512536480201391,3.467329734113314,0.9940329901130163,2024-04-19 05:00:00,2024-04-19 06:00:00,18.540390071476462
2622,대전,실내,정상,B2,31.463738158221645,0.40728511064667844,2.3878447599942905,1.0197828472279669,2024-04-19 06:00:00,2024-04-19 07:00:00,19.588139381039266
2623,서울,실외,위험,C3,18.87587454964504,0.3258536714539084,3.003007381139879,0.93736723039068,2024-04-19 07:00:00,2024-04-19 08:00:00,13.469008590869988
2624,서울,실외,정상,C3,26.44209537454517,0.4922623742622058,3.362254459197052,0.9245921606064909,2024-04-19 08:00:00,2024-04-19 09:00:00,16.66596214649738
2625,부산,실외,주의,A1,27.541495330749036,0.9918925296167276,2.495524587799454,0.8802478677829628,2024-04-19 09:00:00,2024-04-19 10:00:00,16.638265871008144
2626,서울,실외,주의,C3,20.839106885676863,0.6564554958390929,2.4679333684472606,1.0481476362235633,2024-04-19 10:00:00,2024-04-19 11:00:00,12.407517970929556
2627,부산,실내,주의,C3,32.439192330126005,0.8059158902068747,2.341064719453742,1.0591568900490718,2024-04-19 11:00:00,2024-04-19 12:00:00,20.056522455203453
2628,대전,실내,위험,C3,23.772399412227156,0.6642830141093252,3.7972454533611684,1.2431558639094165,2024-04-19 12:00:00,2024-04-19 13:00:00,16.61891149024015
2629,부산,실내,정상,A1,27.26817646058746,0.4799849944918093,3.849254037044835,0.9833158484396526,2024-04-19 13:00:00,2024-04-19 14:00:00,17.85196669958724
2630,부산,실내,위험,C3,22.248708086741665,0.4980599525869309,3.8418090901058,1.015270466285689,2024-04-19 14:00:00,2024-04-19 15:00:00,15.865712710017192
2631,대전,실내,정상,B2,19.027962410714796,0.6729170487836618,3.908709645300155,0.9758219303652753,2024-04-19 15:00:00,2024-04-19 16:00:00,15.147125285151091
2632,서울,실내,위험,A1,29.56530047092158,0.5496701995739272,2.6834824714191523,1.2706921225195185,2024-04-19 16:00:00,2024-04-19 17:00:00,17.584743049835467
2633,부산,실내,위험,B2,26.895355237021786,0.44240783969498476,2.0936675918016467,1.0617753060494843,2024-04-19 17:00:00,2024-04-19 18:00:00,15.674950650615136
2634,부산,실외,정상,B2,26.186258435598948,0.785293087094767,3.8516238039445403,1.000222697245282,2024-04-19 18:00:00,2024-04-19 19:00:00,17.128320901439274
2635,대전,실외,위험,A1,23.609156724510278,0.5889460531695058,3.4645885841596575,1.2102828745377707,2024-04-19 19:00:00,2024-04-19 20:00:00,16.245661470474943
2636,서울,실외,정상,B2,26.75914821659801,0.21496580417325784,3.4243883173343383,0.9940496560989044,2024-04-19 20:00:00,2024-04-19 21:00:00,17.419073435052788
2637,부산,실외,주의,A1,31.331187188112082,0.4639261513482896,2.479989425669646,1.3542095013430133,2024-04-19 21:00:00,2024-04-19 22:00:00,17.562458063263342
2638,대전,실내,주의,B2,21.580952304304244,0.5100475377052209,3.04852549291139,1.1663891158513437,2024-04-19 22:00:00,2024-04-19 23:00:00,14.617448748223222
2639,부산,실내,주의,A1,27.801363299944455,0.4191262363564631,3.0796335112829016,0.9978835900104043,2024-04-19 23:00:00,2024-04-20 00:00:00,18.071014394466747
2640,대전,실내,위험,C3,26.0124512550453,0.4229679055272253,2.9684308768817442,1.051261440954883,2024-04-20 00:00:00,2024-04-20 01:00:00,16.30199484028822
2641,서울,실외,주의,C3,24.077927131520312,0.41654385408606454,2.574868840987649,1.0126905149072143,2024-04-20 01:00:00,2024-04-20 02:00:00,15.10610176800669
2642,서울,실내,정상,B2,16.77221680250696,0.14305892498460038,2.049541333973963,1.0754051001815104,2024-04-20 02:00:00,2024-04-20 03:00:00,10.744621251192296
2643,서울,실외,주의,C3,24.94003743222081,0.1074933034574086,2.6236679208813904,0.9420403073039052,2024-04-20 03:00:00,2024-04-20 04:00:00,15.9621443966879
2644,서울,실내,주의,A1,28.363442623043305,0.36932134778932646,1.5642670057613428,1.2096788683092872,2024-04-20 04:00:00,2024-04-20 05:00:00,15.23074917244771
2645,부산,실내,위험,B2,26.61986209537454,0.41990065239478985,2.7935607006019367,0.9347277406049095,2024-04-20 05:00:00,2024-04-20 06:00:00,16.33382458400777
2646,부산,실내,정상,C3,17.80663001304494,0.23214089167691943,2.692500841567334,1.0254698185036504,2024-04-20 06:00:00,2024-04-20 07:00:00,11.981261897181785
2647,서울,실내,위험,C3,31.235275737268317,0.2951544548727646,2.416137179230409,1.0367342543677665,2024-04-20 07:00:00,2024-04-20 08:00:00,18.9023479151782
2648,서울,실외,위험,B2,33.239600826473726,0.4493741259589965,3.200432967699126,0.9684582773189052,2024-04-20 08:00:00,2024-04-20 09:00:00,20.46143962775291
2649,서울,실외,정상,C3,24.45251350509228,0.7062117092819762,2.8283143579639893,0.8710862255727796,2024-04-20 09:00:00,2024-04-20 10:00:00,14.96565546035039
2650,부산,실내,위험,C3,36.555381704125715,0.6930598729427803,2.8644225210215306,1.0241023388175452,2024-04-20 10:00:00,2024-04-20 11:00:00,21.42709725614028
